cell,scevan_class,response
BD_immune07_738053,tumor,NMPR
BD_immune07_496465,tumor,NMPR
BD_immune07_329012,normal,NMPR
BD_immune07_60069,normal,NMPR
BD_immune07_537030,normal,NMPR
BD_immune07_860998,normal,NMPR
BD_immune07_490576,normal,NMPR
BD_immune07_616493,tumor,NMPR
BD_immune07_384579,normal,NMPR
BD_immune07_703814,normal,NMPR
BD_immune07_862185,tumor,NMPR
BD_immune07_396159,tumor,NMPR
BD_immune07_777463,normal,NMPR
BD_immune07_153521,normal,NMPR
BD_immune07_803979,normal,NMPR
BD_immune07_469314,tumor,NMPR
BD_immune07_669760,normal,NMPR
BD_immune07_814171,normal,NMPR
BD_immune07_11988,normal,NMPR
BD_immune07_564702,normal,NMPR
BD_immune07_542035,normal,NMPR
BD_immune07_562531,tumor,NMPR
BD_immune07_310216,tumor,NMPR
BD_immune07_4465,tumor,NMPR
BD_immune07_257445,normal,NMPR
BD_immune07_587055,tumor,NMPR
BD_immune07_704264,tumor,NMPR
BD_immune07_91864,tumor,NMPR
BD_immune07_511525,normal,NMPR
BD_immune07_67449,tumor,NMPR
BD_immune07_34682,normal,NMPR
BD_immune07_702243,normal,NMPR
BD_immune07_350477,normal,NMPR
BD_immune07_265646,tumor,NMPR
BD_immune07_434953,tumor,NMPR
BD_immune07_807370,normal,NMPR
BD_immune07_164392,tumor,NMPR
BD_immune07_848609,tumor,NMPR
BD_immune07_125015,tumor,NMPR
BD_immune07_19271,normal,NMPR
BD_immune07_52456,normal,NMPR
BD_immune07_471495,tumor,NMPR
BD_immune07_629604,normal,NMPR
BD_immune07_297367,tumor,NMPR
BD_immune07_664190,normal,NMPR
BD_immune07_639696,tumor,NMPR
BD_immune07_524866,tumor,NMPR
BD_immune07_562502,tumor,NMPR
BD_immune07_702982,normal,NMPR
BD_immune07_551665,normal,NMPR
BD_immune07_83822,tumor,NMPR
BD_immune07_153434,normal,NMPR
BD_immune07_307271,normal,NMPR
BD_immune07_760394,normal,NMPR
BD_immune07_158457,tumor,NMPR
BD_immune07_26161,tumor,NMPR
BD_immune07_345964,tumor,NMPR
BD_immune07_146748,normal,NMPR
BD_immune07_416025,tumor,NMPR
BD_immune07_429628,normal,NMPR
BD_immune07_178965,tumor,NMPR
BD_immune07_859782,normal,NMPR
BD_immune07_486874,normal,NMPR
BD_immune07_804355,tumor,NMPR
BD_immune07_465551,tumor,NMPR
BD_immune07_303392,normal,NMPR
BD_immune07_115925,tumor,NMPR
BD_immune07_143143,tumor,NMPR
BD_immune07_60032,tumor,NMPR
BD_immune07_310052,tumor,NMPR
BD_immune07_745163,tumor,NMPR
BD_immune07_639254,tumor,NMPR
BD_immune07_293732,tumor,NMPR
BD_immune07_169787,tumor,NMPR
BD_immune07_810617,tumor,NMPR
BD_immune07_881323,tumor,NMPR
BD_immune07_774898,normal,NMPR
BD_immune07_691947,tumor,NMPR
BD_immune07_232202,normal,NMPR
BD_immune07_322285,tumor,NMPR
BD_immune07_123717,tumor,NMPR
BD_immune07_698777,tumor,NMPR
BD_immune07_596968,normal,NMPR
BD_immune07_841135,normal,NMPR
BD_immune07_864111,tumor,NMPR
BD_immune07_745556,tumor,NMPR
BD_immune07_420306,normal,NMPR
BD_immune07_877093,normal,NMPR
BD_immune07_390381,normal,NMPR
BD_immune07_258701,tumor,NMPR
BD_immune07_138361,normal,NMPR
BD_immune07_18475,tumor,NMPR
BD_immune07_643935,tumor,NMPR
BD_immune07_560348,tumor,NMPR
BD_immune07_313257,normal,NMPR
BD_immune07_616768,normal,NMPR
BD_immune07_669603,tumor,NMPR
BD_immune07_212151,normal,NMPR
BD_immune07_80092,normal,NMPR
BD_immune07_306931,tumor,NMPR
BD_immune07_606163,normal,NMPR
BD_immune07_746160,tumor,NMPR
BD_immune07_130923,tumor,NMPR
BD_immune07_795391,normal,NMPR
BD_immune07_324553,tumor,NMPR
BD_immune07_200137,normal,NMPR
BD_immune07_88776,tumor,NMPR
BD_immune07_139850,normal,NMPR
BD_immune07_411478,normal,NMPR
BD_immune07_493015,tumor,NMPR
BD_immune07_182778,normal,NMPR
BD_immune07_384149,tumor,NMPR
BD_immune07_37501,tumor,NMPR
BD_immune07_295314,normal,NMPR
BD_immune07_177397,tumor,NMPR
BD_immune07_536520,normal,NMPR
BD_immune07_561472,tumor,NMPR
BD_immune07_778886,normal,NMPR
BD_immune07_667246,tumor,NMPR
BD_immune07_561764,tumor,NMPR
BD_immune07_639271,tumor,NMPR
BD_immune07_633173,tumor,NMPR
BD_immune07_257838,normal,NMPR
BD_immune07_456382,tumor,NMPR
BD_immune07_808653,tumor,NMPR
BD_immune07_640964,tumor,NMPR
BD_immune07_450278,normal,NMPR
BD_immune07_728844,tumor,NMPR
BD_immune07_8186,tumor,NMPR
BD_immune07_502545,normal,NMPR
BD_immune07_485014,tumor,NMPR
BD_immune07_86341,tumor,NMPR
BD_immune07_413721,normal,NMPR
BD_immune07_210052,normal,NMPR
BD_immune07_258826,normal,NMPR
BD_immune07_379035,tumor,NMPR
BD_immune07_877493,normal,NMPR
BD_immune07_850570,tumor,NMPR
BD_immune07_436964,tumor,NMPR
BD_immune07_445453,normal,NMPR
BD_immune07_838270,normal,NMPR
BD_immune07_309201,normal,NMPR
BD_immune07_578513,normal,NMPR
BD_immune07_354336,normal,NMPR
BD_immune07_571124,tumor,NMPR
BD_immune07_631271,normal,NMPR
BD_immune07_534808,tumor,NMPR
BD_immune07_879802,tumor,NMPR
BD_immune07_732557,normal,NMPR
BD_immune07_617372,normal,NMPR
BD_immune07_661552,tumor,NMPR
BD_immune07_705808,normal,NMPR
BD_immune07_418079,tumor,NMPR
BD_immune07_868311,tumor,NMPR
BD_immune07_12337,tumor,NMPR
BD_immune07_791350,tumor,NMPR
BD_immune07_801632,normal,NMPR
BD_immune07_18569,normal,NMPR
BD_immune07_760759,tumor,NMPR
BD_immune07_300388,tumor,NMPR
BD_immune07_675479,normal,NMPR
BD_immune07_95786,tumor,NMPR
BD_immune07_135415,normal,NMPR
BD_immune07_72313,tumor,NMPR
BD_immune07_312655,tumor,NMPR
BD_immune07_226011,normal,NMPR
BD_immune07_845309,normal,NMPR
BD_immune07_370961,normal,NMPR
BD_immune07_525711,tumor,NMPR
BD_immune07_703872,normal,NMPR
BD_immune07_610078,normal,NMPR
BD_immune07_225069,tumor,NMPR
BD_immune07_709181,normal,NMPR
BD_immune07_154952,tumor,NMPR
BD_immune07_142512,normal,NMPR
BD_immune07_446004,normal,NMPR
BD_immune07_53712,tumor,NMPR
BD_immune07_232321,normal,NMPR
BD_immune07_109512,tumor,NMPR
BD_immune07_528564,normal,NMPR
BD_immune07_402382,tumor,NMPR
BD_immune07_581823,normal,NMPR
BD_immune07_57898,normal,NMPR
BD_immune07_283850,tumor,NMPR
BD_immune07_706323,tumor,NMPR
BD_immune07_90770,tumor,NMPR
BD_immune07_594621,tumor,NMPR
BD_immune07_413116,normal,NMPR
BD_immune07_342702,normal,NMPR
BD_immune07_722805,normal,NMPR
BD_immune07_22548,tumor,NMPR
BD_immune07_643407,tumor,NMPR
BD_immune07_305843,tumor,NMPR
BD_immune07_812461,tumor,NMPR
BD_immune07_285275,tumor,NMPR
BD_immune07_102072,tumor,NMPR
BD_immune07_501594,tumor,NMPR
BD_immune07_693058,tumor,NMPR
BD_immune07_766473,normal,NMPR
BD_immune07_288224,normal,NMPR
BD_immune07_534747,tumor,NMPR
BD_immune07_790614,tumor,NMPR
BD_immune07_655805,normal,NMPR
BD_immune07_2006,normal,NMPR
BD_immune07_428510,normal,NMPR
BD_immune07_667176,normal,NMPR
BD_immune07_23564,normal,NMPR
BD_immune07_666659,normal,NMPR
BD_immune07_713889,normal,NMPR
BD_immune07_597002,tumor,NMPR
BD_immune07_870666,tumor,NMPR
BD_immune07_881611,normal,NMPR
BD_immune07_711224,tumor,NMPR
BD_immune07_604181,tumor,NMPR
BD_immune07_402658,normal,NMPR
BD_immune07_537111,normal,NMPR
BD_immune07_169715,tumor,NMPR
BD_immune07_27945,tumor,NMPR
BD_immune07_732773,normal,NMPR
BD_immune07_312992,normal,NMPR
BD_immune07_168721,tumor,NMPR
BD_immune07_808071,tumor,NMPR
BD_immune07_820920,tumor,NMPR
BD_immune07_497469,normal,NMPR
BD_immune07_667341,tumor,NMPR
BD_immune07_418348,normal,NMPR
BD_immune07_396048,normal,NMPR
BD_immune07_814263,tumor,NMPR
BD_immune07_684797,tumor,NMPR
BD_immune07_94322,normal,NMPR
BD_immune07_553423,normal,NMPR
BD_immune07_842807,normal,NMPR
BD_immune07_583620,normal,NMPR
BD_immune07_818314,normal,NMPR
BD_immune07_399941,tumor,NMPR
BD_immune07_771872,normal,NMPR
BD_immune07_632872,normal,NMPR
BD_immune07_863244,tumor,NMPR
BD_immune07_710824,tumor,NMPR
BD_immune07_722905,tumor,NMPR
BD_immune07_644013,tumor,NMPR
BD_immune07_311574,normal,NMPR
BD_immune07_428806,normal,NMPR
BD_immune07_269629,tumor,NMPR
BD_immune07_764072,tumor,NMPR
BD_immune07_253946,normal,NMPR
BD_immune07_819026,tumor,NMPR
BD_immune07_683,normal,NMPR
BD_immune07_875400,normal,NMPR
BD_immune07_486106,normal,NMPR
BD_immune07_232149,normal,NMPR
BD_immune07_566725,normal,NMPR
BD_immune07_623786,tumor,NMPR
BD_immune07_517399,tumor,NMPR
BD_immune07_336118,normal,NMPR
BD_immune07_463031,tumor,NMPR
BD_immune07_688144,normal,NMPR
BD_immune07_784055,normal,NMPR
BD_immune07_91101,tumor,NMPR
BD_immune07_861501,tumor,NMPR
BD_immune07_398372,normal,NMPR
BD_immune07_318776,normal,NMPR
BD_immune07_4279,normal,NMPR
BD_immune07_305296,normal,NMPR
BD_immune07_523056,normal,NMPR
BD_immune07_425599,tumor,NMPR
BD_immune07_409605,normal,NMPR
BD_immune07_4270,tumor,NMPR
BD_immune07_122491,normal,NMPR
BD_immune07_376626,tumor,NMPR
BD_immune07_57367,normal,NMPR
BD_immune07_282734,normal,NMPR
BD_immune07_17261,tumor,NMPR
BD_immune07_868188,tumor,NMPR
BD_immune07_417268,tumor,NMPR
BD_immune07_48877,normal,NMPR
BD_immune07_662110,tumor,NMPR
BD_immune07_707059,tumor,NMPR
BD_immune07_588259,tumor,NMPR
BD_immune07_734790,normal,NMPR
BD_immune07_746331,tumor,NMPR
BD_immune07_675930,tumor,NMPR
BD_immune07_537950,tumor,NMPR
BD_immune07_657065,tumor,NMPR
BD_immune07_884494,normal,NMPR
BD_immune07_556304,normal,NMPR
BD_immune07_185216,normal,NMPR
BD_immune07_782119,tumor,NMPR
BD_immune07_135076,normal,NMPR
BD_immune07_446011,tumor,NMPR
BD_immune07_365310,normal,NMPR
BD_immune07_326248,normal,NMPR
BD_immune07_526258,tumor,NMPR
BD_immune07_250170,normal,NMPR
BD_immune07_44414,normal,NMPR
BD_immune07_671561,tumor,NMPR
BD_immune07_486161,normal,NMPR
BD_immune07_558048,normal,NMPR
BD_immune07_489870,tumor,NMPR
BD_immune07_743556,tumor,NMPR
BD_immune07_266889,normal,NMPR
BD_immune07_179587,tumor,NMPR
BD_immune07_676783,normal,NMPR
BD_immune07_151671,normal,NMPR
BD_immune07_860189,normal,NMPR
BD_immune07_392814,normal,NMPR
BD_immune07_432269,tumor,NMPR
BD_immune07_552502,normal,NMPR
BD_immune07_579512,normal,NMPR
BD_immune07_570934,tumor,NMPR
BD_immune07_576690,tumor,NMPR
BD_immune07_836034,tumor,NMPR
BD_immune07_767055,normal,NMPR
BD_immune07_493324,normal,NMPR
BD_immune07_868665,normal,NMPR
BD_immune07_741175,normal,NMPR
BD_immune07_392682,tumor,NMPR
BD_immune07_570213,tumor,NMPR
BD_immune07_804190,normal,NMPR
BD_immune07_718753,normal,NMPR
BD_immune07_585322,tumor,NMPR
BD_immune07_749644,tumor,NMPR
BD_immune07_428325,normal,NMPR
BD_immune07_170091,tumor,NMPR
BD_immune07_302008,tumor,NMPR
BD_immune07_245712,tumor,NMPR
BD_immune07_859504,normal,NMPR
BD_immune07_746368,normal,NMPR
BD_immune07_710038,tumor,NMPR
BD_immune07_700522,tumor,NMPR
BD_immune07_14031,tumor,NMPR
BD_immune07_536546,normal,NMPR
BD_immune07_286754,tumor,NMPR
BD_immune07_243456,normal,NMPR
BD_immune07_835651,normal,NMPR
BD_immune07_858990,normal,NMPR
BD_immune07_275671,normal,NMPR
BD_immune07_67206,normal,NMPR
BD_immune07_63211,normal,NMPR
BD_immune07_214830,normal,NMPR
BD_immune07_282254,tumor,NMPR
BD_immune07_416445,tumor,NMPR
BD_immune07_278672,tumor,NMPR
BD_immune07_600625,tumor,NMPR
BD_immune07_307653,tumor,NMPR
BD_immune07_573081,normal,NMPR
BD_immune07_325962,tumor,NMPR
BD_immune07_111879,tumor,NMPR
BD_immune07_618291,normal,NMPR
BD_immune07_427373,normal,NMPR
BD_immune07_199026,normal,NMPR
BD_immune07_834906,normal,NMPR
BD_immune07_135186,tumor,NMPR
BD_immune07_78203,normal,NMPR
BD_immune07_636579,tumor,NMPR
BD_immune07_109225,tumor,NMPR
BD_immune07_376630,tumor,NMPR
BD_immune07_423926,normal,NMPR
BD_immune07_78503,normal,NMPR
BD_immune07_86565,tumor,NMPR
BD_immune07_774951,normal,NMPR
BD_immune07_664023,tumor,NMPR
BD_immune07_527545,tumor,NMPR
BD_immune07_670060,normal,NMPR
BD_immune07_574997,normal,NMPR
BD_immune07_532368,tumor,NMPR
BD_immune07_83379,tumor,NMPR
BD_immune07_598037,normal,NMPR
BD_immune07_286935,tumor,NMPR
BD_immune07_195304,normal,NMPR
BD_immune07_623045,normal,NMPR
BD_immune07_672425,tumor,NMPR
BD_immune07_659408,tumor,NMPR
BD_immune07_432404,tumor,NMPR
BD_immune07_263174,normal,NMPR
BD_immune07_839354,normal,NMPR
BD_immune07_320816,normal,NMPR
BD_immune07_245062,tumor,NMPR
BD_immune07_854153,normal,NMPR
BD_immune07_194302,tumor,NMPR
BD_immune07_782983,tumor,NMPR
BD_immune07_83749,tumor,NMPR
BD_immune07_407395,normal,NMPR
BD_immune07_698097,normal,NMPR
BD_immune07_784499,tumor,NMPR
BD_immune07_492131,tumor,NMPR
BD_immune07_392260,normal,NMPR
BD_immune07_373833,normal,NMPR
BD_immune07_515914,tumor,NMPR
BD_immune07_740340,normal,NMPR
BD_immune07_193061,tumor,NMPR
BD_immune07_53216,normal,NMPR
BD_immune07_544820,tumor,NMPR
BD_immune07_176494,normal,NMPR
BD_immune07_437154,normal,NMPR
BD_immune07_347056,tumor,NMPR
BD_immune07_96192,tumor,NMPR
BD_immune07_417783,tumor,NMPR
BD_immune07_798493,normal,NMPR
BD_immune07_425310,normal,NMPR
BD_immune07_608265,normal,NMPR
BD_immune07_613643,tumor,NMPR
BD_immune07_883552,tumor,NMPR
BD_immune07_543959,normal,NMPR
BD_immune07_785729,tumor,NMPR
BD_immune07_549109,normal,NMPR
BD_immune07_651884,normal,NMPR
BD_immune07_333307,normal,NMPR
BD_immune07_110714,normal,NMPR
BD_immune07_107963,tumor,NMPR
BD_immune07_214111,tumor,NMPR
BD_immune07_175556,normal,NMPR
BD_immune07_247231,tumor,NMPR
BD_immune07_442249,normal,NMPR
BD_immune07_779097,normal,NMPR
BD_immune07_438855,tumor,NMPR
BD_immune07_238394,normal,NMPR
BD_immune07_149527,tumor,NMPR
BD_immune07_276637,normal,NMPR
BD_immune07_7981,normal,NMPR
BD_immune07_805620,normal,NMPR
BD_immune07_729577,tumor,NMPR
BD_immune07_250516,tumor,NMPR
BD_immune07_301546,normal,NMPR
BD_immune07_228529,normal,NMPR
BD_immune07_779273,normal,NMPR
BD_immune07_436631,normal,NMPR
BD_immune07_665336,normal,NMPR
BD_immune07_452331,tumor,NMPR
BD_immune07_788951,normal,NMPR
BD_immune07_539596,normal,NMPR
BD_immune07_407255,tumor,NMPR
BD_immune07_528455,tumor,NMPR
BD_immune07_123349,tumor,NMPR
BD_immune07_239743,tumor,NMPR
BD_immune07_448332,tumor,NMPR
BD_immune07_428732,tumor,NMPR
BD_immune07_224099,normal,NMPR
BD_immune07_94314,normal,NMPR
BD_immune07_114116,tumor,NMPR
BD_immune07_684690,normal,NMPR
BD_immune07_761927,normal,NMPR
BD_immune07_666701,filtered,NMPR
BD_immune07_610941,normal,NMPR
BD_immune07_518126,normal,NMPR
BD_immune07_22131,normal,NMPR
BD_immune07_170220,normal,NMPR
BD_immune07_403087,tumor,NMPR
BD_immune07_115257,tumor,NMPR
BD_immune07_96038,tumor,NMPR
BD_immune07_98166,normal,NMPR
BD_immune07_566282,normal,NMPR
BD_immune07_374885,normal,NMPR
BD_immune07_862950,normal,NMPR
BD_immune07_204591,normal,NMPR
BD_immune07_256649,tumor,NMPR
BD_immune07_609204,normal,NMPR
BD_immune07_877795,tumor,NMPR
BD_immune07_759871,normal,NMPR
BD_immune07_11035,normal,NMPR
BD_immune07_478814,normal,NMPR
BD_immune07_486644,normal,NMPR
BD_immune07_161985,normal,NMPR
BD_immune07_410414,normal,NMPR
BD_immune07_427635,normal,NMPR
BD_immune07_256021,normal,NMPR
BD_immune07_678879,normal,NMPR
BD_immune07_686408,normal,NMPR
BD_immune07_172650,normal,NMPR
BD_immune07_388405,normal,NMPR
BD_immune07_33039,normal,NMPR
BD_immune07_27628,normal,NMPR
BD_immune07_163428,normal,NMPR
BD_immune07_824308,normal,NMPR
BD_immune07_881025,normal,NMPR
BD_immune07_106693,normal,NMPR
BD_immune07_44529,normal,NMPR
BD_immune07_756110,tumor,NMPR
BD_immune07_511536,normal,NMPR
BD_immune07_598913,normal,NMPR
BD_immune07_254318,normal,NMPR
BD_immune07_27252,normal,NMPR
BD_immune07_552497,normal,NMPR
BD_immune07_211232,normal,NMPR
BD_immune07_47711,normal,NMPR
BD_immune07_822880,normal,NMPR
BD_immune07_17171,normal,NMPR
BD_immune07_540130,normal,NMPR
BD_immune07_88549,normal,NMPR
BD_immune07_740397,normal,NMPR
BD_immune07_265467,normal,NMPR
BD_immune07_805496,normal,NMPR
BD_immune07_624668,normal,NMPR
BD_immune07_879616,normal,NMPR
BD_immune07_610813,normal,NMPR
BD_immune07_340598,normal,NMPR
BD_immune07_846282,normal,NMPR
BD_immune07_796242,normal,NMPR
BD_immune05_160520,normal,NMPR
BD_immune05_162939,normal,NMPR
BD_immune05_450779,normal,NMPR
BD_immune05_71158,normal,NMPR
BD_immune05_466739,normal,NMPR
BD_immune05_365407,normal,NMPR
BD_immune05_484446,normal,NMPR
BD_immune05_610542,normal,NMPR
BD_immune05_440629,normal,NMPR
BD_immune05_871895,normal,NMPR
BD_immune05_36936,normal,NMPR
BD_immune05_686816,normal,NMPR
BD_immune05_474282,normal,NMPR
BD_immune05_428905,normal,NMPR
BD_immune05_401436,normal,NMPR
BD_immune05_267875,normal,NMPR
BD_immune05_471917,normal,NMPR
BD_immune05_328146,normal,NMPR
BD_immune05_439404,normal,NMPR
BD_immune05_693429,normal,NMPR
BD_immune05_846079,normal,NMPR
BD_immune05_465408,normal,NMPR
BD_immune05_637188,normal,NMPR
BD_immune05_98982,normal,NMPR
BD_immune05_881362,normal,NMPR
BD_immune05_124006,normal,NMPR
BD_immune05_809485,normal,NMPR
BD_immune05_571158,normal,NMPR
BD_immune05_714665,normal,NMPR
BD_immune05_551613,normal,NMPR
BD_immune05_413208,normal,NMPR
BD_immune05_65974,normal,NMPR
BD_immune05_268376,normal,NMPR
BD_immune05_19286,normal,NMPR
BD_immune05_45375,normal,NMPR
BD_immune05_509757,normal,NMPR
BD_immune05_734466,normal,NMPR
BD_immune05_542706,normal,NMPR
BD_immune05_538369,normal,NMPR
BD_immune05_175160,normal,NMPR
BD_immune05_423611,normal,NMPR
BD_immune05_146971,normal,NMPR
BD_immune05_320016,normal,NMPR
BD_immune05_741376,normal,NMPR
BD_immune05_849865,normal,NMPR
BD_immune05_294126,normal,NMPR
BD_immune05_353490,normal,NMPR
BD_immune05_742352,normal,NMPR
BD_immune05_162519,normal,NMPR
BD_immune05_802525,normal,NMPR
BD_immune05_486923,normal,NMPR
BD_immune05_766454,normal,NMPR
BD_immune05_490488,normal,NMPR
BD_immune05_767776,normal,NMPR
BD_immune05_165856,normal,NMPR
BD_immune05_162238,normal,NMPR
BD_immune05_502940,normal,NMPR
BD_immune05_542738,normal,NMPR
BD_immune05_512846,normal,NMPR
BD_immune05_466870,normal,NMPR
BD_immune05_6465,normal,NMPR
BD_immune05_299032,normal,NMPR
BD_immune05_696786,normal,NMPR
BD_immune05_37638,normal,NMPR
BD_immune05_647690,normal,NMPR
BD_immune05_49757,normal,NMPR
BD_immune05_462687,normal,NMPR
BD_immune05_73696,normal,NMPR
BD_immune05_502980,normal,NMPR
BD_immune05_720272,normal,NMPR
BD_immune05_842933,normal,NMPR
BD_immune05_609994,normal,NMPR
BD_immune05_313303,normal,NMPR
BD_immune05_188617,normal,NMPR
BD_immune05_391135,normal,NMPR
BD_immune05_54910,normal,NMPR
BD_immune05_701605,normal,NMPR
BD_immune05_413464,normal,NMPR
BD_immune05_716558,normal,NMPR
BD_immune05_305300,normal,NMPR
BD_immune05_305060,normal,NMPR
BD_immune05_434845,normal,NMPR
BD_immune05_80311,normal,NMPR
BD_immune05_673766,normal,NMPR
BD_immune05_428598,normal,NMPR
BD_immune05_222563,normal,NMPR
BD_immune05_848924,normal,NMPR
BD_immune05_787499,normal,NMPR
BD_immune05_763055,normal,NMPR
BD_immune05_657990,normal,NMPR
BD_immune05_326238,normal,NMPR
BD_immune05_744189,normal,NMPR
BD_immune05_268321,normal,NMPR
BD_immune05_684166,normal,NMPR
BD_immune05_657769,normal,NMPR
BD_immune05_331305,normal,NMPR
BD_immune05_554236,normal,NMPR
BD_immune05_560449,normal,NMPR
BD_immune05_750224,normal,NMPR
BD_immune05_834438,normal,NMPR
BD_immune05_99004,normal,NMPR
BD_immune05_266430,normal,NMPR
BD_immune05_319054,normal,NMPR
BD_immune05_259172,normal,NMPR
BD_immune05_854816,normal,NMPR
BD_immune05_203171,normal,NMPR
BD_immune05_71679,normal,NMPR
BD_immune05_270659,normal,NMPR
BD_immune05_824234,normal,NMPR
BD_immune05_86937,normal,NMPR
BD_immune05_733651,normal,NMPR
BD_immune05_300144,normal,NMPR
BD_immune05_319109,normal,NMPR
BD_immune05_627003,normal,NMPR
BD_immune05_862068,normal,NMPR
BD_immune05_775936,normal,NMPR
BD_immune05_136135,normal,NMPR
BD_immune05_500106,normal,NMPR
BD_immune05_38601,normal,NMPR
BD_immune05_541963,normal,NMPR
BD_immune05_137971,normal,NMPR
BD_immune05_448522,normal,NMPR
BD_immune05_371320,normal,NMPR
BD_immune05_858826,normal,NMPR
BD_immune05_208903,normal,NMPR
BD_immune05_95273,normal,NMPR
BD_immune05_624944,normal,NMPR
BD_immune05_413394,normal,NMPR
BD_immune05_176382,normal,NMPR
BD_immune05_646059,normal,NMPR
BD_immune05_99074,normal,NMPR
BD_immune05_810734,normal,NMPR
BD_immune05_721984,normal,NMPR
BD_immune05_108333,normal,NMPR
BD_immune05_178580,normal,NMPR
BD_immune05_66768,normal,NMPR
BD_immune05_155101,normal,NMPR
BD_immune05_400155,normal,NMPR
BD_immune05_15741,normal,NMPR
BD_immune05_155599,normal,NMPR
BD_immune05_396008,normal,NMPR
BD_immune05_739384,normal,NMPR
BD_immune05_74159,normal,NMPR
BD_immune05_573686,normal,NMPR
BD_immune05_424033,normal,NMPR
BD_immune05_403091,normal,NMPR
BD_immune05_183257,normal,NMPR
BD_immune05_551187,normal,NMPR
BD_immune05_338564,normal,NMPR
BD_immune05_294798,normal,NMPR
BD_immune05_167255,normal,NMPR
BD_immune05_365183,normal,NMPR
BD_immune05_881149,normal,NMPR
BD_immune05_48954,normal,NMPR
BD_immune05_413068,normal,NMPR
BD_immune05_492977,normal,NMPR
BD_immune05_837863,normal,NMPR
BD_immune05_140969,normal,NMPR
BD_immune05_821190,normal,NMPR
BD_immune05_311373,normal,NMPR
BD_immune05_739721,normal,NMPR
BD_immune05_424003,normal,NMPR
BD_immune05_752254,normal,NMPR
BD_immune05_756664,normal,NMPR
BD_immune05_128742,normal,NMPR
BD_immune05_261386,normal,NMPR
BD_immune05_168503,normal,NMPR
BD_immune05_339586,normal,NMPR
BD_immune05_316255,normal,NMPR
BD_immune05_331407,normal,NMPR
BD_immune05_68128,normal,NMPR
BD_immune05_741494,normal,NMPR
BD_immune05_295953,normal,NMPR
BD_immune05_282045,normal,NMPR
BD_immune05_137877,normal,NMPR
BD_immune05_243646,normal,NMPR
BD_immune05_460448,normal,NMPR
BD_immune05_335505,normal,NMPR
BD_immune05_702359,normal,NMPR
BD_immune05_452357,normal,NMPR
BD_immune05_239486,normal,NMPR
BD_immune05_84858,normal,NMPR
BD_immune05_595663,normal,NMPR
BD_immune05_459637,normal,NMPR
BD_immune05_750562,normal,NMPR
BD_immune05_182737,normal,NMPR
BD_immune05_151798,normal,NMPR
BD_immune05_632202,normal,NMPR
BD_immune05_835766,normal,NMPR
BD_immune05_19602,normal,NMPR
BD_immune05_189315,normal,NMPR
BD_immune05_78225,normal,NMPR
BD_immune05_170900,normal,NMPR
BD_immune05_176099,normal,NMPR
BD_immune05_115513,normal,NMPR
BD_immune05_868270,normal,NMPR
BD_immune05_267022,normal,NMPR
BD_immune05_859496,normal,NMPR
BD_immune05_479174,normal,NMPR
BD_immune05_49608,normal,NMPR
BD_immune05_423452,normal,NMPR
BD_immune05_239649,normal,NMPR
BD_immune05_761411,normal,NMPR
BD_immune05_636295,normal,NMPR
BD_immune05_667242,normal,NMPR
BD_immune05_445996,normal,NMPR
BD_immune05_178902,normal,NMPR
BD_immune05_27371,normal,NMPR
BD_immune05_420961,normal,NMPR
BD_immune05_311510,normal,NMPR
BD_immune05_334763,normal,NMPR
BD_immune05_454352,normal,NMPR
BD_immune05_348199,normal,NMPR
BD_immune05_764678,normal,NMPR
BD_immune05_437457,normal,NMPR
BD_immune05_852776,normal,NMPR
BD_immune05_17653,normal,NMPR
BD_immune05_2113,normal,NMPR
BD_immune05_274730,normal,NMPR
BD_immune05_593343,normal,NMPR
BD_immune05_638229,normal,NMPR
BD_immune05_249691,normal,NMPR
BD_immune05_331555,normal,NMPR
BD_immune05_803586,normal,NMPR
BD_immune05_624273,normal,NMPR
BD_immune05_379350,normal,NMPR
BD_immune05_797619,normal,NMPR
BD_immune05_282465,normal,NMPR
BD_immune05_627898,normal,NMPR
BD_immune05_239725,normal,NMPR
BD_immune05_254561,normal,NMPR
BD_immune05_565977,normal,NMPR
BD_immune05_596974,normal,NMPR
BD_immune05_193632,normal,NMPR
BD_immune05_383752,normal,NMPR
BD_immune05_306203,normal,NMPR
BD_immune05_324270,normal,NMPR
BD_immune05_699294,normal,NMPR
BD_immune05_458815,normal,NMPR
BD_immune05_20792,normal,NMPR
BD_immune05_290432,normal,NMPR
BD_immune05_733498,normal,NMPR
