cell.names,copykat.pred,cell_type,response
BD_immune07_468799,aneuploid,Tumor_epithelial,NMPR
BD_immune07_101042,aneuploid,Tumor_epithelial,NMPR
BD_immune07_461266,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179826,aneuploid,Tumor_epithelial,NMPR
BD_immune07_321766,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_142016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797548,aneuploid,Tumor_epithelial,NMPR
BD_immune07_75622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_298693,aneuploid,Tumor_epithelial,NMPR
BD_immune07_596970,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_510538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738715,aneuploid,Tumor_epithelial,NMPR
BD_immune07_142706,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147728,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301619,aneuploid,Tumor_epithelial,NMPR
BD_immune07_181124,aneuploid,Tumor_epithelial,NMPR
BD_immune07_32221,aneuploid,Tumor_epithelial,NMPR
BD_immune07_175968,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518335,aneuploid,Tumor_epithelial,NMPR
BD_immune07_853817,aneuploid,Tumor_epithelial,NMPR
BD_immune07_421999,aneuploid,Tumor_epithelial,NMPR
BD_immune07_88128,aneuploid,Tumor_epithelial,NMPR
BD_immune07_859525,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_243188,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512091,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336481,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258467,aneuploid,Tumor_epithelial,NMPR
BD_immune07_289301,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813129,aneuploid,Tumor_epithelial,NMPR
BD_immune07_187379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_278959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850944,aneuploid,Tumor_epithelial,NMPR
BD_immune07_172897,aneuploid,Tumor_epithelial,NMPR
BD_immune07_352215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_656545,aneuploid,Tumor_epithelial,NMPR
BD_immune07_792757,aneuploid,Tumor_epithelial,NMPR
BD_immune07_759391,aneuploid,Tumor_epithelial,NMPR
BD_immune07_792185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130474,aneuploid,Tumor_epithelial,NMPR
BD_immune07_329466,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601137,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_788062,aneuploid,Tumor_epithelial,NMPR
BD_immune07_370093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797588,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210242,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93171,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59127,aneuploid,Tumor_epithelial,NMPR
BD_immune07_237463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286415,aneuploid,Tumor_epithelial,NMPR
BD_immune07_62315,aneuploid,Tumor_epithelial,NMPR
BD_immune07_740989,aneuploid,Tumor_epithelial,NMPR
BD_immune07_679086,aneuploid,Tumor_epithelial,NMPR
BD_immune07_454963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_681729,aneuploid,Tumor_epithelial,NMPR
BD_immune07_699496,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169981,aneuploid,Tumor_epithelial,NMPR
BD_immune07_348852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_706029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797722,aneuploid,Tumor_epithelial,NMPR
BD_immune07_156039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_837828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_124216,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_257360,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_238111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_47851,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301139,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350751,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_645004,aneuploid,Tumor_epithelial,NMPR
BD_immune07_788187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_639841,aneuploid,Tumor_epithelial,NMPR
BD_immune07_653627,aneuploid,Tumor_epithelial,NMPR
BD_immune07_475523,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209066,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797633,aneuploid,Tumor_epithelial,NMPR
BD_immune07_526761,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15645,aneuploid,Tumor_epithelial,NMPR
BD_immune07_658255,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_219173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_23833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_708109,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9431,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415633,aneuploid,Tumor_epithelial,NMPR
BD_immune07_7913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_814886,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253305,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_791637,aneuploid,Tumor_epithelial,NMPR
BD_immune07_666619,aneuploid,Tumor_epithelial,NMPR
BD_immune07_565546,aneuploid,Tumor_epithelial,NMPR
BD_immune07_658684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_835249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_67840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387801,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231618,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_347142,aneuploid,Tumor_epithelial,NMPR
BD_immune07_107181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_759534,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36823,aneuploid,Tumor_epithelial,NMPR
BD_immune07_477313,aneuploid,Tumor_epithelial,NMPR
BD_immune07_599804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436230,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22767,aneuploid,Tumor_epithelial,NMPR
BD_immune07_612583,aneuploid,Tumor_epithelial,NMPR
BD_immune07_506635,aneuploid,Tumor_epithelial,NMPR
BD_immune07_727747,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457622,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677033,aneuploid,Tumor_epithelial,NMPR
BD_immune07_393664,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_220095,aneuploid,Tumor_epithelial,NMPR
BD_immune07_545263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_491047,aneuploid,Tumor_epithelial,NMPR
BD_immune07_28116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_715658,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297377,aneuploid,Tumor_epithelial,NMPR
BD_immune07_714788,aneuploid,Tumor_epithelial,NMPR
BD_immune07_523295,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336147,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_16131,aneuploid,Tumor_epithelial,NMPR
BD_immune07_624258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_113731,aneuploid,Tumor_epithelial,NMPR
BD_immune07_587867,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279631,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50354,aneuploid,Tumor_epithelial,NMPR
BD_immune07_351118,aneuploid,Tumor_epithelial,NMPR
BD_immune07_810522,aneuploid,Tumor_epithelial,NMPR
BD_immune07_542239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436732,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_548962,aneuploid,Tumor_epithelial,NMPR
BD_immune07_144246,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418510,aneuploid,Tumor_epithelial,NMPR
BD_immune07_865115,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558409,aneuploid,Tumor_epithelial,NMPR
BD_immune07_424676,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359151,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_274815,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435894,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378544,aneuploid,Tumor_epithelial,NMPR
BD_immune07_530478,aneuploid,Tumor_epithelial,NMPR
BD_immune07_19316,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403414,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558179,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_686627,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214970,aneuploid,Tumor_epithelial,NMPR
BD_immune07_767424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_868721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_762436,aneuploid,Tumor_epithelial,NMPR
BD_immune07_111016,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240107,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_749598,aneuploid,Tumor_epithelial,NMPR
BD_immune07_437116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_357506,aneuploid,Tumor_epithelial,NMPR
BD_immune07_122028,aneuploid,Tumor_epithelial,NMPR
BD_immune07_504037,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418661,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_757173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_840341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462336,aneuploid,Tumor_epithelial,NMPR
BD_immune07_842760,aneuploid,Tumor_epithelial,NMPR
BD_immune07_634541,aneuploid,Tumor_epithelial,NMPR
BD_immune07_117470,aneuploid,Tumor_epithelial,NMPR
BD_immune07_21955,aneuploid,Tumor_epithelial,NMPR
BD_immune07_672912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_283836,aneuploid,Tumor_epithelial,NMPR
BD_immune07_825423,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368996,aneuploid,Tumor_epithelial,NMPR
BD_immune07_235516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_594606,aneuploid,Tumor_epithelial,NMPR
BD_immune07_210023,aneuploid,Tumor_epithelial,NMPR
BD_immune07_406834,aneuploid,Tumor_epithelial,NMPR
BD_immune07_322340,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780646,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90289,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667104,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743265,aneuploid,Tumor_epithelial,NMPR
BD_immune07_6415,aneuploid,Tumor_epithelial,NMPR
BD_immune07_498922,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558733,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644294,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286089,aneuploid,Tumor_epithelial,NMPR
BD_immune07_147678,aneuploid,Tumor_epithelial,NMPR
BD_immune07_789849,aneuploid,Tumor_epithelial,NMPR
BD_immune07_860912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_79486,aneuploid,Tumor_epithelial,NMPR
BD_immune07_206577,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691688,aneuploid,Tumor_epithelial,NMPR
BD_immune07_276396,aneuploid,Tumor_epithelial,NMPR
BD_immune07_814134,aneuploid,Tumor_epithelial,NMPR
BD_immune07_637165,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512197,aneuploid,Tumor_epithelial,NMPR
BD_immune07_33775,aneuploid,Tumor_epithelial,NMPR
BD_immune07_221921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_390308,aneuploid,Tumor_epithelial,NMPR
BD_immune07_729696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_4911,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327340,aneuploid,Tumor_epithelial,NMPR
BD_immune07_49657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_65771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741694,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808556,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87479,aneuploid,Tumor_epithelial,NMPR
BD_immune07_219885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_842913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192928,aneuploid,Tumor_epithelial,NMPR
BD_immune07_735828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419381,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780019,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_695141,aneuploid,Tumor_epithelial,NMPR
BD_immune07_560229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66334,aneuploid,Tumor_epithelial,NMPR
BD_immune07_572662,aneuploid,Tumor_epithelial,NMPR
BD_immune07_278181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_602859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_699187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394915,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239261,aneuploid,Tumor_epithelial,NMPR
BD_immune07_272239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_268938,aneuploid,Tumor_epithelial,NMPR
BD_immune07_571301,aneuploid,Tumor_epithelial,NMPR
BD_immune07_64574,aneuploid,Tumor_epithelial,NMPR
BD_immune07_522583,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831378,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_298103,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719282,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_281560,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880472,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359939,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265006,aneuploid,Tumor_epithelial,NMPR
BD_immune07_381827,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469202,aneuploid,Tumor_epithelial,NMPR
BD_immune07_470492,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584234,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796603,aneuploid,Tumor_epithelial,NMPR
BD_immune07_584845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_390771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417196,aneuploid,Tumor_epithelial,NMPR
BD_immune07_768058,aneuploid,Tumor_epithelial,NMPR
BD_immune07_132321,aneuploid,Tumor_epithelial,NMPR
BD_immune07_20516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_694897,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_796778,aneuploid,Tumor_epithelial,NMPR
BD_immune07_219017,aneuploid,Tumor_epithelial,NMPR
BD_immune07_873058,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340306,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57329,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474362,aneuploid,Tumor_epithelial,NMPR
BD_immune07_786228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_444768,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378444,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586974,aneuploid,Tumor_epithelial,NMPR
BD_immune07_269031,aneuploid,Tumor_epithelial,NMPR
BD_immune07_182916,aneuploid,Tumor_epithelial,NMPR
BD_immune07_521935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_807774,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_811263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_746586,aneuploid,Tumor_epithelial,NMPR
BD_immune07_133002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253125,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585283,aneuploid,Tumor_epithelial,NMPR
BD_immune07_314692,aneuploid,Tumor_epithelial,NMPR
BD_immune07_356123,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764581,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616280,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880254,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80113,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396623,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148456,aneuploid,Tumor_epithelial,NMPR
BD_immune07_131610,aneuploid,Tumor_epithelial,NMPR
BD_immune07_252085,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503731,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301557,aneuploid,Tumor_epithelial,NMPR
BD_immune07_649674,aneuploid,Tumor_epithelial,NMPR
BD_immune07_225285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534456,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387737,aneuploid,Tumor_epithelial,NMPR
BD_immune07_266905,aneuploid,Tumor_epithelial,NMPR
BD_immune07_349756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_668696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279328,aneuploid,Tumor_epithelial,NMPR
BD_immune07_266833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_778594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9154,aneuploid,Tumor_epithelial,NMPR
BD_immune07_509818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489096,aneuploid,Tumor_epithelial,NMPR
BD_immune07_668111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_224929,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_523187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_400981,aneuploid,Tumor_epithelial,NMPR
BD_immune07_724560,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15074,aneuploid,Tumor_epithelial,NMPR
BD_immune07_638349,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90294,aneuploid,Tumor_epithelial,NMPR
BD_immune07_754982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567156,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831491,aneuploid,Tumor_epithelial,NMPR
BD_immune07_24117,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_566316,aneuploid,Tumor_epithelial,NMPR
BD_immune07_737549,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368558,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209784,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297746,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150148,aneuploid,Tumor_epithelial,NMPR
BD_immune07_806810,aneuploid,Tumor_epithelial,NMPR
BD_immune07_546939,aneuploid,Tumor_epithelial,NMPR
BD_immune07_626878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726899,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331226,aneuploid,Tumor_epithelial,NMPR
BD_immune07_296631,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265271,aneuploid,Tumor_epithelial,NMPR
BD_immune07_492974,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677857,aneuploid,Tumor_epithelial,NMPR
BD_immune07_291425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_718181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_732217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_421163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192260,aneuploid,Tumor_epithelial,NMPR
BD_immune07_683367,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_815497,aneuploid,Tumor_epithelial,NMPR
BD_immune07_94947,aneuploid,Tumor_epithelial,NMPR
BD_immune07_686291,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669896,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57744,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640677,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600052,aneuploid,Tumor_epithelial,NMPR
BD_immune07_849395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_311630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442848,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820008,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_867647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832780,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880123,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812797,aneuploid,Tumor_epithelial,NMPR
BD_immune07_795160,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312352,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743040,aneuploid,Tumor_epithelial,NMPR
BD_immune07_74158,aneuploid,Tumor_epithelial,NMPR
BD_immune07_88215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_607820,aneuploid,Tumor_epithelial,NMPR
BD_immune07_375069,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179680,aneuploid,Tumor_epithelial,NMPR
BD_immune07_708703,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418462,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743806,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_172185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662420,aneuploid,Tumor_epithelial,NMPR
BD_immune07_658586,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_455206,aneuploid,Tumor_epithelial,NMPR
BD_immune07_872189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_120641,aneuploid,Tumor_epithelial,NMPR
BD_immune07_555668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518452,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130603,aneuploid,Tumor_epithelial,NMPR
BD_immune07_290181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_727183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_829120,aneuploid,Tumor_epithelial,NMPR
BD_immune07_721104,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11488,aneuploid,Tumor_epithelial,NMPR
BD_immune07_774873,aneuploid,Tumor_epithelial,NMPR
BD_immune07_610263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_543385,aneuploid,Tumor_epithelial,NMPR
BD_immune07_779249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_103489,aneuploid,Tumor_epithelial,NMPR
BD_immune07_870936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286997,aneuploid,Tumor_epithelial,NMPR
BD_immune07_262757,aneuploid,Tumor_epithelial,NMPR
BD_immune07_620263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_95765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240027,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242513,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57081,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_122101,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580566,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_751598,aneuploid,Tumor_epithelial,NMPR
