cell.names,copykat.pred,cell_type,response
BD_immune10_183885,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_595282,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_354653,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_376210,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_80700,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_36114,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_745259,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_247003,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_218075,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_231321,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_39947,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_379846,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_69101,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_510223,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_453751,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_808835,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_685183,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_541177,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_856252,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_535545,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_192465,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_741318,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_551621,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_482029,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_544082,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_746905,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_275157,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_629933,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_316744,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_174900,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_56278,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_698648,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_197128,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_630352,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_66769,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_441325,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_14828,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_3673,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_597549,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_678887,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_107563,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_204839,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_459378,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_195102,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_493629,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_369235,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_554424,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_215409,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_483256,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_533903,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_529751,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_701966,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_870414,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_165682,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_353900,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_208810,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_775049,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_274495,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_68570,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_180761,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_388978,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_857798,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_745782,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_268431,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_586818,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_583579,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_748574,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_305373,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_251057,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_436572,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_692796,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_336990,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_560598,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_118032,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_119071,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_398282,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_11497,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_770566,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_852775,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_234752,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_60004,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_592912,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_240796,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_170591,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_27396,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_165966,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_131761,diploid,Tumor_epithelial_basal,NMPR
BD_immune10_816948,diploid,Tumor_epithelial_basal,NMPR
BD_immune13_114773,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune14_634157,diploid,Tumor_epithelial_basal,MPR
BD_immune15_3089,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_606068,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_161846,diploid,Tumor_epithelial_basal,NMPR
BD_immune07_222789,diploid,Tumor_epithelial_basal,NMPR
BD_immune05_651720,diploid,Tumor_epithelial_basal,NMPR
BD_immune09_34983,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_6732,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune09_311353,aneuploid,Tumor_epithelial_basal,NMPR
BD_immune07_848115,diploid,Tumor_epithelial_basal,NMPR
BD_immune03_523985,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_646720,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_818447,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_23422,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_5768,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_297659,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_778181,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_302402,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_460617,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_822666,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_114453,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_487664,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_511216,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_372269,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_542493,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_188103,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_759567,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_559413,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_830705,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_481078,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_217762,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_121224,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_701859,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_597244,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_218294,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_727244,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_613399,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_357644,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_208158,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_516903,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_83746,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_850555,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_69073,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_392731,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_317989,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_283923,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_717422,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_849854,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_440973,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_798039,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_388977,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_313720,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_354368,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_402535,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_232657,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_751912,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_187437,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_414773,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_692650,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_49877,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_188964,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_210691,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_61413,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_140120,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_662179,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_360360,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_102353,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_30472,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_156791,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_629781,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_406157,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_753882,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_186961,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_375879,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_829276,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_777311,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_371789,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_6672,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_198348,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_375649,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_645938,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_649301,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_296245,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_545775,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_877161,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_75060,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_179064,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_589013,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_249721,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_91091,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_750624,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_24158,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_839659,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_484355,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_852802,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_334693,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_711196,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_39071,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_689163,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_858951,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_563501,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_362217,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_164957,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_607292,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_625958,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_637571,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_211525,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_683237,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_795383,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_277733,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_171159,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_96643,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_114479,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_212180,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_574934,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_86135,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_11950,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_80903,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_417863,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_339662,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_16347,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_377972,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_465970,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_80679,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_449131,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_508122,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_42689,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_856372,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_16108,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_867748,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_509911,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_321833,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_831970,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_208095,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_873689,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_157152,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_609855,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_372819,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_380593,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_759341,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_865994,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_357260,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_454248,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_792727,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_660199,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_706956,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_204732,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_515038,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_16256,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_88133,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_755387,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_747079,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_438920,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_658856,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_312225,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_649410,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_107263,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_615952,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_75305,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_201473,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_723368,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_413677,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_723420,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_225945,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_389177,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_424712,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_668261,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_768552,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_189057,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_275643,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_432218,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_298581,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_519566,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_297521,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_47441,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_700190,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_27828,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_801339,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_291202,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_828357,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_466327,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_283492,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_865635,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_424586,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_652158,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_94744,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_356256,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_110391,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_276619,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_6532,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_817167,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_398053,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_504193,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_94030,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_728101,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_553522,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_122518,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_825766,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_81833,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_52368,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_430884,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_381794,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_172645,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_188858,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_872564,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_787011,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_516551,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_237013,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_840296,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_396994,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_43021,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_157835,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_41894,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_660825,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_202852,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_74995,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_97993,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_650167,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_208940,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_41408,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_870376,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_365299,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_746680,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_381263,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_204427,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_281113,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_234479,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_25460,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_53620,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_458856,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_756170,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_295407,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_662690,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_2784,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_365160,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_97018,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_793451,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_305014,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_740362,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_233879,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_845949,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_170710,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_720361,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_558882,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_276056,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_859514,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_760919,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_91701,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_119216,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_276039,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_822881,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_754903,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_779120,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_779725,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_775526,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_842545,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_786372,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_80338,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_285096,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_393221,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_488071,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_806677,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_145237,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_716633,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_26142,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_597953,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_825385,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_816490,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_356361,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_830790,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_804543,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_616421,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_368603,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_868148,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_710745,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_441265,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_504716,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_586749,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_632803,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_369978,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_651896,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_606072,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_279199,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_216907,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_303037,not.defined,Tumor_epithelial_basal,MPR
BD_immune03_436539,not.defined,Tumor_epithelial_basal,MPR
